premise,hypothesis,label
"['برنامه', 'عمران', 'پنج', 'ساله', 'کشور', 'به', 'مجموعه', 'برنامه', 'میان', 'مدت', 'گفت#گو', 'که', 'با', 'هدف', 'رسیدن', 'به', 'رشد', 'اقتصاد', '،', 'توسط', 'دولت', 'وقت', 'تنظیم', 'شد#شو', 'و', 'به', 'تصویب', 'مجلس', 'شورا', 'اسلام', 'رسید#رس', '.']","['نخستین', 'برنامه', 'توسعه', 'کشور', 'در', 'سال', '۱۳۲۷', 'و', 'تحت', 'عنوان', '«', 'برنامه', 'هفت', 'ساله', 'عمران', '»', 'تصویب', 'شد#شو', '.']",n
"['نسار', 'جهت', 'از', 'ساختمان', '#است', 'که', 'پشت', 'قسمت', 'آفتابگیر', 'قرار', 'گرفت#گیر', '.']","['جهت', 'پشت', 'به', 'آفتاب', 'را', 'در', 'ساختمان', '،', '«', 'نسار', '»', 'گفت#گوی', '.']",e
"['نسار', 'جهت', 'از', 'ساختمان', '#است', 'که', 'پشت', 'قسمت', 'آفتابگیر', 'قرار', 'گرفت#گیر', '.']","['به', 'سمت', 'از', 'ساختمان', 'که', 'رو', 'به', 'آفتاب', '#است', '،', 'نسار', 'گفت#گو', '.']",c
"['نسار', 'جهت', 'از', 'ساختمان', '#است', 'که', 'پشت', 'قسمت', 'آفتابگیر', 'قرار', 'گرفت#گیر', '.']","['نسار', 'دقیقا', 'برعکس', 'آفتابگیر', '،', 'رو', 'به', 'شمال', 'و', 'پشت', 'به', 'جنوب', '#است', '.']",n
"['سازمان', 'برنامه', 'و', 'بودجه', 'یک', 'سازمان', 'دولت', 'ایران', '#است', 'که', 'در', 'سال', '۱۳۲۷', 'راه\u200cاندازی', 'شد#شو', '.', 'وظیفه', 'این', 'سازمان', '،', 'برنامه\u200cریزی', 'و', 'نظارت', 'توسعه', 'و', 'راهبردی', 'نظام', 'اقتصاد', 'و', 'اجتماع', 'کشور', 'بود#باش', '.']","['سازمان', 'برنامه', 'و', 'بودجه', 'در', 'سال', '۱۳۲۷', 'تأسیس', 'گشت#گرد', '.']",e
"['سازمان', 'برنامه', 'و', 'بودجه', 'یک', 'سازمان', 'دولت', 'ایران', '#است', 'که', 'در', 'سال', '۱۳۲۷', 'راه\u200cاندازی', 'شد#شو', '.', 'وظیفه', 'این', 'سازمان', '،', 'برنامه\u200cریزی', 'و', 'نظارت', 'توسعه', 'و', 'راهبردی', 'نظام', 'اقتصاد', 'و', 'اجتماع', 'کشور', 'بود#باش', '.']","['در', 'سال', '۱۳۳۷', 'سازمان', 'برنامه', 'و', 'بودجه', 'کشور', 'شروع', 'به', 'کار', 'کرد#کن', '.']",c
"['سازمان', 'برنامه', 'و', 'بودجه', 'یک', 'سازمان', 'دولت', 'ایران', '#است', 'که', 'در', 'سال', '۱۳۲۷', 'راه\u200cاندازی', 'شد#شو', '.', 'وظیفه', 'این', 'سازمان', '،', 'برنامه\u200cریزی', 'و', 'نظارت', 'توسعه', 'و', 'راهبردی', 'نظام', 'اقتصاد', 'و', 'اجتماع', 'کشور', 'بود#باش', '.']","['سازمان', 'برنامه', 'و', 'بودجه', 'پس', 'از', 'تأسیس', '،', 'تحت', 'نظر', 'یک', 'شورا', 'عالی', '،', 'یک', 'هیأت', 'نظارت', 'و', 'یک', 'مدیرعامل', 'فعالیت', 'نمود#نما', '.']",n
"['در', 'سال', '۱۳۵۸', 'استاد', 'شهید', 'آیت\u200cالله', 'مرتضی', 'مطهر', 'نخستین', 'رییس', 'شورا', 'انقلاب', '،', 'با', 'حمله', 'مسلحانه', 'گروهک', 'فرقان', 'به', 'شهادت', 'رسید', '.', 'امام', 'خمینی', '(', 'ره', ')', 'بعد', 'از', 'شهادت', 'ایشان', 'فرمود#فرما', ':', '«', 'فرزند', 'عزیزی', 'را', 'که', 'پاره', 'تنود#تن', 'و', 'حاصل', 'عمر', 'بود#باش', '،', 'از', 'دست', 'داد#ده', '»', '.']","['نخستین', 'رییس', 'شورا', 'انقلاب', 'که', 'به', 'دست', 'گروه', 'فرقان', 'به', 'شهادت', 'رسید', 'و', 'امام', 'او', 'را', 'پاره', 'تن', 'خود', 'نامید#نام', '،', 'استاد', 'شهید', 'مرتضی', 'مطهر', '#است', '.']",e
"['در', 'سال', '۱۳۵۸', 'استاد', 'شهید', 'آیت\u200cالله', 'مرتضی', 'مطهر', 'نخستین', 'رییس', 'شورا', 'انقلاب', '،', 'با', 'حمله', 'مسلحانه', 'گروهک', 'فرقان', 'به', 'شهادت', 'رسید', '.', 'امام', 'خمینی', '(', 'ره', ')', 'بعد', 'از', 'شهادت', 'ایشان', 'فرمود#فرما', ':', '«', 'فرزند', 'عزیزی', 'را', 'که', 'پاره', 'تنود#تن', 'و', 'حاصل', 'عمر', 'بود#باش', '،', 'از', 'دست', 'داد#ده', '»', '.']","['آیت\u200cالله', 'شهید', 'بهشتی', 'اولین', 'رییس', 'شورا', 'انقلاب', 'بود#باش', 'و', 'به', 'دست', 'گروه', 'فرقان', 'به', 'شهادت', 'رسید', 'و', 'امام', 'او', 'را', 'پاره', 'تن', 'خود', 'نامید#نام', '.']",c
"['در', 'سال', '۱۳۵۸', 'استاد', 'شهید', 'آیت\u200cالله', 'مرتضی', 'مطهر', 'نخستین', 'رییس', 'شورا', 'انقلاب', '،', 'با', 'حمله', 'مسلحانه', 'گروهک', 'فرقان', 'به', 'شهادت', 'رسید', '.', 'امام', 'خمینی', '(', 'ره', ')', 'بعد', 'از', 'شهادت', 'ایشان', 'فرمود#فرما', ':', '«', 'فرزند', 'عزیزی', 'را', 'که', 'پاره', 'تنود#تن', 'و', 'حاصل', 'عمر', 'بود#باش', '،', 'از', 'دست', 'داد#ده', '»', '.']","['استاد', 'شهید', 'مرتضی', 'مطهر', 'مسئول', 'ستاد', 'استقبال', 'از', 'امام', 'خمینی', 'در', '۱۲', 'بهمن', '۱۳۵۷', 'و', 'پس', 'از', 'آن', 'هم', 'رییس', 'شورا', 'انقلاب', 'نیز', 'بود#باش', '.']",n
"['وزارت', 'دادگستری', 'مسئولیت', 'کلیه', 'مسائل', 'مربوطه', 'به', 'روابط', 'قوه', 'قضائیه', 'با', 'قوه', 'مجریه', 'و', 'قوه', 'مقننه', 'را', 'بر', 'عهده', 'داشت#دار', 'و', 'وزیر', 'دادگستری', 'از', 'میان', 'کسانی', 'که', 'رئیس', 'قوه', 'قضائیه', 'به', 'رئیس\u200cجمهور', 'پیشنهاد', 'کرد#کن', '،', 'انتخاب', 'گشت#گرد', '.']","['مسئولیت', 'مسائل', 'مربوط', 'به', 'روابط', 'قوه', 'قضاییه', 'با', 'قوه', 'مجریه', 'و', 'قوه', 'مقننه', 'بر', 'عهده', 'وزیر', 'دادگستری', '#است', '.']",e
"['وزارت', 'دادگستری', 'مسئولیت', 'کلیه', 'مسائل', 'مربوطه', 'به', 'روابط', 'قوه', 'قضائیه', 'با', 'قوه', 'مجریه', 'و', 'قوه', 'مقننه', 'را', 'بر', 'عهده', 'داشت#دار', 'و', 'وزیر', 'دادگستری', 'از', 'میان', 'کسانی', 'که', 'رئیس', 'قوه', 'قضائیه', 'به', 'رئیس\u200cجمهور', 'پیشنهاد', 'کرد#کن', '،', 'انتخاب', 'گشت#گرد', '.']","['رئیس', 'قوه', 'قضاییه', 'مسئول', 'برقراری', 'مسائل', 'مربوط', 'به', 'روابط', 'قوه', 'قضاییه', 'با', 'قوه', 'مجریه', 'و', 'قوه', 'مقننه', '#است', '.']",c
"['وزارت', 'دادگستری', 'مسئولیت', 'کلیه', 'مسائل', 'مربوطه', 'به', 'روابط', 'قوه', 'قضائیه', 'با', 'قوه', 'مجریه', 'و', 'قوه', 'مقننه', 'را', 'بر', 'عهده', 'داشت#دار', 'و', 'وزیر', 'دادگستری', 'از', 'میان', 'کسانی', 'که', 'رئیس', 'قوه', 'قضائیه', 'به', 'رئیس\u200cجمهور', 'پیشنهاد', 'کرد#کن', '،', 'انتخاب', 'گشت#گرد', '.']","['وزارت', 'عدلیه', 'یا', 'دادگستری', '،', 'سازمان', 'دولت', '#است', 'که', 'به', 'حل', 'اختلافات', 'پرداخت#پرداز', '.']",n
"['در', 'بهار', 'سال', '۱۳۵۹', '،', 'جنبش', 'اصلاحی', 'با', 'هدف', 'ایجاد', 'تحول', 'در', 'نظام', 'دانشگاه', '،', 'در', 'دانشگاه', 'کشور', 'شکل', 'گرفت#گیر', 'که', 'از', 'آن', 'به', 'عنوان', 'انقلاب', 'فرهیخت#فرهنگ', 'یاد', 'شد#شو', '.']","['آغاز', 'انقلاب', 'فرهیخت#فرهنگ', 'مصادف', 'با', 'بهار', '۱۳۵۹', '#است', '.']",e
"['در', 'بهار', 'سال', '۱۳۵۹', '،', 'جنبش', 'اصلاحی', 'با', 'هدف', 'ایجاد', 'تحول', 'در', 'نظام', 'دانشگاه', '،', 'در', 'دانشگاه', 'کشور', 'شکل', 'گرفت#گیر', 'که', 'از', 'آن', 'به', 'عنوان', 'انقلاب', 'فرهیخت#فرهنگ', 'یاد', 'شد#شو', '.']","['بهار', '۱۳۵۸', 'مصادف', 'با', 'شروع', 'انقلاب', 'فرهیخت#فرهنگ', '#است', '.']",c
"['در', 'بهار', 'سال', '۱۳۵۹', '،', 'جنبش', 'اصلاحی', 'با', 'هدف', 'ایجاد', 'تحول', 'در', 'نظام', 'دانشگاه', '،', 'در', 'دانشگاه', 'کشور', 'شکل', 'گرفت#گیر', 'که', 'از', 'آن', 'به', 'عنوان', 'انقلاب', 'فرهیخت#فرهنگ', 'یاد', 'شد#شو', '.']","['با', 'آغاز', 'انقلاب', 'فرهیخت#فرهنگ', 'دانشگاه', 'موقتا', 'تعطیل', 'شد#شو', '.']",n
"['نخستین', 'نماز', 'جمعه', 'تهران', 'بعد', 'از', 'پیروزی', 'انقلاب', 'اسلام', 'در', '۵', 'مرداد', '۱۳۵۸', 'به', 'امامت', 'محمود', 'طالقان', 'برگزار', 'شد#شو', '.', 'امام', 'جمعه', 'دائم', 'از', 'طرف', 'شورا', 'سیاست\u200cگذاری', 'ائمه', 'جمعه', 'کشور', '(', 'تحت', 'اشراف', 'رهبر', ')', 'انتخاب', 'شد#شو', '.']","['بعد', 'از', 'پیروزی', 'انقلاب', 'اسلام', 'اولین', 'نماز', 'جمعه', 'تهران', 'به', 'امامت', 'آیت\u200cالله', 'طالقان', 'برقرار', 'گشت#گرد', '.']",e
"['نخستین', 'نماز', 'جمعه', 'تهران', 'بعد', 'از', 'پیروزی', 'انقلاب', 'اسلام', 'در', '۵', 'مرداد', '۱۳۵۸', 'به', 'امامت', 'محمود', 'طالقان', 'برگزار', 'شد#شو', '.', 'امام', 'جمعه', 'دائم', 'از', 'طرف', 'شورا', 'سیاست\u200cگذاری', 'ائمه', 'جمعه', 'کشور', '(', 'تحت', 'اشراف', 'رهبر', ')', 'انتخاب', 'شد#شو', '.']","['نخستین', 'نماز', 'جمعه', 'تهران', 'بعد', 'از', 'پیروزی', 'انقلاب', 'به', 'امامت', 'شهید', 'مطهر', 'اقامه', 'شد#شو', '.']",c
"['نخستین', 'نماز', 'جمعه', 'تهران', 'بعد', 'از', 'پیروزی', 'انقلاب', 'اسلام', 'در', '۵', 'مرداد', '۱۳۵۸', 'به', 'امامت', 'محمود', 'طالقان', 'برگزار', 'شد#شو', '.', 'امام', 'جمعه', 'دائم', 'از', 'طرف', 'شورا', 'سیاست\u200cگذاری', 'ائمه', 'جمعه', 'کشور', '(', 'تحت', 'اشراف', 'رهبر', ')', 'انتخاب', 'شد#شو', '.']","['اولین', 'نماز', 'جمعه', 'تهران', 'در', 'دانشگاه', 'تهران', 'برگزار', 'شد#شو', '.']",n
"['آلبانی', 'با', 'نام', 'رسم', 'جمهوری', 'آلبانی', 'کشور', '#است', 'در', 'جنوب', 'شرق', 'قاره', 'اروپا', '.', 'پایتخت', 'این', 'کشور', 'تیرانا', '#است', '.']","['پایتخت', 'کشور', 'آلبانی', '،', 'تیرانا', '#است', '.']",e
"['آلبانی', 'با', 'نام', 'رسم', 'جمهوری', 'آلبانی', 'کشور', '#است', 'در', 'جنوب', 'شرق', 'قاره', 'اروپا', '.', 'پایتخت', 'این', 'کشور', 'تیرانا', '#است', '.']","['لوآندا', 'پایتخت', 'کشور', 'آلبانی', '#است', '.']",c
"['آلبانی', 'با', 'نام', 'رسم', 'جمهوری', 'آلبانی', 'کشور', '#است', 'در', 'جنوب', 'شرق', 'قاره', 'اروپا', '.', 'پایتخت', 'این', 'کشور', 'تیرانا', '#است', '.']","['آلبانی', 'تنها', 'عضو', 'سازمان', 'کنفرانس', 'اسلام', 'در', 'اروپا', 'بود#باش', '.']",n
"['رودخانه', 'نیل', '(', 'شمال', 'آفریقا', ')', 'که', 'عنوان', 'طویل', 'رودخانه', 'جهان', 'را', 'گرفته', 'با', '۶', 'هزار', 'و', '۶۵۰', 'کیلومتر', 'طول', '،', 'از', 'یازده', 'کشور', 'عبور', 'کرد#کن', '.']","['طویل', 'رود', 'جهان', 'در', 'افریقا', 'واقع', '#است', '.']",e
"['رودخانه', 'نیل', '(', 'شمال', 'آفریقا', ')', 'که', 'عنوان', 'طویل', 'رودخانه', 'جهان', 'را', 'گرفته', 'با', '۶', 'هزار', 'و', '۶۵۰', 'کیلومتر', 'طول', '،', 'از', 'یازده', 'کشور', 'عبور', 'کرد#کن', '.']","['طولانی', 'رود', 'جهان', 'در', 'اروپا', 'قرار', 'داشت#دار', '.']",c
"['رودخانه', 'نیل', '(', 'شمال', 'آفریقا', ')', 'که', 'عنوان', 'طویل', 'رودخانه', 'جهان', 'را', 'گرفته', 'با', '۶', 'هزار', 'و', '۶۵۰', 'کیلومتر', 'طول', '،', 'از', 'یازده', 'کشور', 'عبور', 'کرد#کن', '.']","['رودخانه', 'آمازون', 'طویل', 'رودخانه', 'قاره', 'آمریکا', '#است', '.']",n
"['کشور', 'فرانسه', '،', 'انگلیس', '،', 'روسیه', '،', 'چین', 'و', 'آمریکا', 'از', 'اعضا', 'دائم', 'شورا', 'امنیت', 'سازمان', 'ملل', 'متحد', 'و', 'دارا', 'حق', 'وتو', '#هست', '.']","['اعضا', 'دائم', 'شورا', 'امنیت', 'سازمان', 'ملل', 'متحد', 'کشور', 'روسیه', '،', 'چین', '،', 'فرانسه', '،', 'انگلیس', 'و', 'آمریکا', '#هست', '.']",e
"['کشور', 'فرانسه', '،', 'انگلیس', '،', 'روسیه', '،', 'چین', 'و', 'آمریکا', 'از', 'اعضا', 'دائم', 'شورا', 'امنیت', 'سازمان', 'ملل', 'متحد', 'و', 'دارا', 'حق', 'وتو', '#هست', '.']","['کشور', 'روسیه', '،', 'ژاپن', '،', 'فرانسه', '،', 'انگلیس', 'و', 'آمریکا', 'عضو', 'دائم', 'شورا', 'امنیت', 'سازمان', 'ملل', 'متحد', 'بود#باش', '.']",c
"['کشور', 'فرانسه', '،', 'انگلیس', '،', 'روسیه', '،', 'چین', 'و', 'آمریکا', 'از', 'اعضا', 'دائم', 'شورا', 'امنیت', 'سازمان', 'ملل', 'متحد', 'و', 'دارا', 'حق', 'وتو', '#هست', '.']","['گروه', 'عضو', 'شورا', 'امنیت', 'سازمان', 'ملل', 'متحد', 'به', 'دو', 'نوع', 'دائم', 'و', 'انتخاب', 'تقسیم', 'شد#شو', '.']",n
"['کابینه', 'سیاه', 'یا', 'کابینه', 'سید', 'ضیاء', 'الدین', 'طباطبائی', '،', 'پس', 'از', 'کودتا', 'سوم', 'اسفند', '۱۲۹۹', 'منجر', 'به', 'نخست', 'وزیر', 'سید', 'ضیاء', 'الدین', 'طباطبائی', 'شد#شو', '.']","['تشکیل', 'دولت', 'سید', 'ضیاء', 'الدین', 'طباطبائی', 'نخست\u200cوزیر', 'ایران', 'به', 'کابینه', 'سیاه', 'مشهور', '#است', '.']",e
"['کابینه', 'سیاه', 'یا', 'کابینه', 'سید', 'ضیاء', 'الدین', 'طباطبائی', '،', 'پس', 'از', 'کودتا', 'سوم', 'اسفند', '۱۲۹۹', 'منجر', 'به', 'نخست', 'وزیر', 'سید', 'ضیاء', 'الدین', 'طباطبائی', 'شد#شو', '.']","['بعد', 'از', 'کودتا', '۱۲۹۹', 'دولت', 'قوام\u200cالسلطنه', 'شکل', 'گرفت#گیر', 'که', 'معروف', 'به', 'کابینه', 'سیاه', 'شد#شو', '.']",c
"['کابینه', 'سیاه', 'یا', 'کابینه', 'سید', 'ضیاء', 'الدین', 'طباطبائی', '،', 'پس', 'از', 'کودتا', 'سوم', 'اسفند', '۱۲۹۹', 'منجر', 'به', 'نخست', 'وزیر', 'سید', 'ضیاء', 'الدین', 'طباطبائی', 'شد#شو', '.']","['از', 'آنجا', 'که', 'کابینه', 'مورد', 'قبول', 'عموم', 'مردم', 'بود#باش', 'به', 'کابینه', 'سیاه', 'معروف', 'شد#شو', '.']",n
"['حضرت', 'محمد', 'در', 'غار', 'حرا', 'و', 'در', 'حدود', '۴۰', 'سالگی', 'از', 'طرف', 'خدا', 'به', 'پیامبر', 'برگزیده', '،', 'و', 'وحی', 'بر', 'او', 'فرو', 'فرستاد#فرست', '.']","['حضرت', 'محمد', 'در', 'سن', '۴۰', 'سالگی', 'به', 'پیامبر', 'مبعوث', 'شد#شو', '.']",e
"['حضرت', 'محمد', 'در', 'غار', 'حرا', 'و', 'در', 'حدود', '۴۰', 'سالگی', 'از', 'طرف', 'خدا', 'به', 'پیامبر', 'برگزیده', '،', 'و', 'وحی', 'بر', 'او', 'فرو', 'فرستاد#فرست', '.']","['حضرت', 'محمد', 'هنگامی\u200cکه', 'به', 'پیامبر', 'مبعوث', 'شد#شو', '۲۵', 'سال', 'داشت', '.']",c
"['حضرت', 'محمد', 'در', 'غار', 'حرا', 'و', 'در', 'حدود', '۴۰', 'سالگی', 'از', 'طرف', 'خدا', 'به', 'پیامبر', 'برگزیده', '،', 'و', 'وحی', 'بر', 'او', 'فرو', 'فرستاد#فرست', '.']","['خدیجه', 'در', 'سن', '۴۰', 'تا', '۴۵', 'سالگی', 'با', 'حضرت', 'محمد', 'ازدواج', 'کرد#کن', '.']",n
"['معاویه', 'معمار', 'روم', 'و', 'ایران', 'را', 'برای', 'ساختن', 'کاخ', 'به', 'کار', 'گرفت#گیر', 'و', 'آن', 'را', 'با', 'سنگ', 'مرمر', 'سبز', 'بنا', 'کرد#کن', '.', 'او', 'اولین', 'حاکم', 'مسلمان', 'بود#باش', 'که', 'کاخ', 'ساخت#ساز', '.']","['معاویه', 'نخستین', 'حاکم', 'مسلمان', '#است', 'که', 'کاخ', 'ساخت', '.']",e
"['معاویه', 'معمار', 'روم', 'و', 'ایران', 'را', 'برای', 'ساختن', 'کاخ', 'به', 'کار', 'گرفت#گیر', 'و', 'آن', 'را', 'با', 'سنگ', 'مرمر', 'سبز', 'بنا', 'کرد#کن', '.', 'او', 'اولین', 'حاکم', 'مسلمان', 'بود#باش', 'که', 'کاخ', 'ساخت#ساز', '.']","['یزید', 'پسر', 'معاویه', 'اولین', 'حاکم', 'مسلمان', 'بود#باش', 'که', 'کاخ', 'ساخت', '.']",c
"['معاویه', 'معمار', 'روم', 'و', 'ایران', 'را', 'برای', 'ساختن', 'کاخ', 'به', 'کار', 'گرفت#گیر', 'و', 'آن', 'را', 'با', 'سنگ', 'مرمر', 'سبز', 'بنا', 'کرد#کن', '.', 'او', 'اولین', 'حاکم', 'مسلمان', 'بود#باش', 'که', 'کاخ', 'ساخت#ساز', '.']","['معاویه', 'پدر', 'یزید', 'اولین', 'حاکم', 'مسلمان', '#است', 'که', 'کاخ', 'ساخت', '.']",n
"['سازمان', 'صدا', 'و', 'سیما', 'جمهوری', 'اسلام', 'ایران', 'سازمان', 'رسانه', 'پخش', 'برنامه', 'رادیو', 'و', 'تلویزیون', 'در', 'جمهوری', 'اسلام', 'ایران', '#است', '.', 'بر', 'اساس', 'قانون', 'اساس', 'ایران', '،', 'رئیس', 'صدا', 'و', 'سیما', 'توسط', 'رهبر', 'ایران', 'انتخاب', 'شد#شو', '.']","['رئیس', 'سازمان', 'صدا', 'و', 'سیما', 'توسط', 'مقام', 'رهبر', 'انتخاب', 'شد#شو', '.']",e
"['سازمان', 'صدا', 'و', 'سیما', 'جمهوری', 'اسلام', 'ایران', 'سازمان', 'رسانه', 'پخش', 'برنامه', 'رادیو', 'و', 'تلویزیون', 'در', 'جمهوری', 'اسلام', 'ایران', '#است', '.', 'بر', 'اساس', 'قانون', 'اساس', 'ایران', '،', 'رئیس', 'صدا', 'و', 'سیما', 'توسط', 'رهبر', 'ایران', 'انتخاب', 'شد#شو', '.']","['رئیس\u200cجمهور', 'رئیس', 'سازمان', 'صدا', 'و', 'سیما', 'را', 'منصوب', 'کرد#کن', '.']",c
"['سازمان', 'صدا', 'و', 'سیما', 'جمهوری', 'اسلام', 'ایران', 'سازمان', 'رسانه', 'پخش', 'برنامه', 'رادیو', 'و', 'تلویزیون', 'در', 'جمهوری', 'اسلام', 'ایران', '#است', '.', 'بر', 'اساس', 'قانون', 'اساس', 'ایران', '،', 'رئیس', 'صدا', 'و', 'سیما', 'توسط', 'رهبر', 'ایران', 'انتخاب', 'شد#شو', '.']","['بر', 'اساس', 'اصل', 'یکصد', 'و', 'هفتاد', 'و', 'پنجم', 'رئیس', 'صدا', 'و', 'سیما', 'ایران', 'توسط', 'رهبر', 'منصوب', 'شد#شو', '.']",n
"['در', 'بخش', 'اختیارات', 'انتخاباتی', 'طبق', 'ماده', '۹۹', 'قانون', 'اساس', 'جمهوری', 'اسلام', 'ایران', 'شورا', 'نگهبان', 'نظارت', 'بر', 'انتخابات', 'مجلس', 'خبرگان', 'رهبر', '،', 'ریاست', 'جمهوری', '،', 'مجلس', 'شورا', 'اسلام', 'و', 'مراجعه', 'به', 'آراء', 'عموم', 'و', 'همه\u200cپرسی', 'را', 'بر', 'عهده', 'داشت#دار', '.']","['نظارت', 'بر', 'انتخابات', 'مجلس', 'خبرگان', 'رهبر', 'بر', 'عهده', 'شورا', 'نگهبان', '#است', '.']",e
"['در', 'بخش', 'اختیارات', 'انتخاباتی', 'طبق', 'ماده', '۹۹', 'قانون', 'اساس', 'جمهوری', 'اسلام', 'ایران', 'شورا', 'نگهبان', 'نظارت', 'بر', 'انتخابات', 'مجلس', 'خبرگان', 'رهبر', '،', 'ریاست', 'جمهوری', '،', 'مجلس', 'شورا', 'اسلام', 'و', 'مراجعه', 'به', 'آراء', 'عموم', 'و', 'همه\u200cپرسی', 'را', 'بر', 'عهده', 'داشت#دار', '.']","['مجلس', 'شورا', 'اسلام', 'بر', 'انتخابات', 'مجلس', 'خبرگان', 'رهبر', 'نظارت', 'کرد#کن', '.']",c
"['در', 'بخش', 'اختیارات', 'انتخاباتی', 'طبق', 'ماده', '۹۹', 'قانون', 'اساس', 'جمهوری', 'اسلام', 'ایران', 'شورا', 'نگهبان', 'نظارت', 'بر', 'انتخابات', 'مجلس', 'خبرگان', 'رهبر', '،', 'ریاست', 'جمهوری', '،', 'مجلس', 'شورا', 'اسلام', 'و', 'مراجعه', 'به', 'آراء', 'عموم', 'و', 'همه\u200cپرسی', 'را', 'بر', 'عهده', 'داشت#دار', '.']","['شورا', 'نگهبان', 'بر', 'انتخابات', 'مجلس', 'خبرگان', 'رهبر', 'نظارت', 'استصواب', 'کرد#کن', '.']",n
"['تشکیل', 'اولین', 'مجلس', 'قانوگذاری', 'به', 'انقلاب', 'مشروطه', 'بازمی\u200cگردد', 'که', 'فرمان', 'تشکیل', 'آن', 'در', 'روز', '۱۴', 'مرداد', 'سال', '۱۲۸۵', 'توسط', 'مظفرالدین', 'شاه', 'به', 'امضا', 'رسید', '.']","['اولین', 'مجلس', 'قانونگذاری', 'در', 'زمان', 'مظفرالدین', 'شاه', 'قاجار', 'تشکیل', 'شد#شو', '.']",e
"['تشکیل', 'اولین', 'مجلس', 'قانوگذاری', 'به', 'انقلاب', 'مشروطه', 'بازمی\u200cگردد', 'که', 'فرمان', 'تشکیل', 'آن', 'در', 'روز', '۱۴', 'مرداد', 'سال', '۱۲۸۵', 'توسط', 'مظفرالدین', 'شاه', 'به', 'امضا', 'رسید', '.']","['در', 'زمان', 'محمد', 'شاه', 'قاجار', 'اولین', 'مجلس', 'قانونگذاری', 'راه\u200cاندازی', 'شد#شو', '.']",c
"['تشکیل', 'اولین', 'مجلس', 'قانوگذاری', 'به', 'انقلاب', 'مشروطه', 'بازمی\u200cگردد', 'که', 'فرمان', 'تشکیل', 'آن', 'در', 'روز', '۱۴', 'مرداد', 'سال', '۱۲۸۵', 'توسط', 'مظفرالدین', 'شاه', 'به', 'امضا', 'رسید', '.']","['مظفرالدین', 'شاه', 'نخستین', 'قانون', 'اساس', 'ایران', 'را', 'امضا', 'کرد#کن', '.']",n
"['احمد', 'سوکارنو', 'اولین', 'نخست\u200cوزیر', 'کشور', 'اندونزی', 'بود#باش', 'که', 'از', 'سال', '۱۹۴۵', 'تا', '۱۹۶۷', 'به', 'روی', 'کار', 'بود#باش', '.']","['احمد', 'سوکارنو', '،', 'نخست', 'وزیراندونزی', 'بود#باش', '.']",e
"['احمد', 'سوکارنو', 'اولین', 'نخست\u200cوزیر', 'کشور', 'اندونزی', 'بود#باش', 'که', 'از', 'سال', '۱۹۴۵', 'تا', '۱۹۶۷', 'به', 'روی', 'کار', 'بود#باش', '.']","['نخست\u200cوزیر', 'کشور', 'سنگاپور', '،', 'احمد', 'سوکارنو', 'بود#باش', '.']",c
"['احمد', 'سوکارنو', 'اولین', 'نخست\u200cوزیر', 'کشور', 'اندونزی', 'بود#باش', 'که', 'از', 'سال', '۱۹۴۵', 'تا', '۱۹۶۷', 'به', 'روی', 'کار', 'بود#باش', '.']","['سوکارنو', 'جنبش', 'جدایی\u200cطلبی', 'اندونزی', 'از', 'هلند', 'را', 'رهبر', 'کرد#کن', '.']",n
"['از', 'آن', 'جا', 'که', 'ترکیب', 'شورا', 'رهبر', '(', 'رئیس\u200cجمهور', '،', 'رئیس', 'قوه', 'قضائیه', 'و', 'یک', 'از', 'فقهای', 'شورا', 'نگهبان', 'به', 'انتخاب', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', ')', 'به', 'گونه', '#است', 'که', 'همه', 'یا', 'بیشتر', 'اعضا', 'آن', 'توسط', 'رهبر', 'نصب\u200cشده\u200cاند', '،', 'در', 'دو', 'حالت', '،', 'اعتبار', 'شورا', '،', 'از', 'منظر', 'اصول', 'فقه', 'شیعه', '،', 'مورد', 'تردید', 'قرار', 'گرفت#گیر', '.']","['ترکیب', 'اعضا', 'شورا', 'رهبر', 'شامل', 'رییس\u200cجمهور', '،', 'رییس', 'قوه', 'قضاییه', 'و', 'یک', 'از', 'فقهای', 'شورا', 'نگهبان', 'به', 'انتخاب', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', '#است', '.']",e
"['از', 'آن', 'جا', 'که', 'ترکیب', 'شورا', 'رهبر', '(', 'رئیس\u200cجمهور', '،', 'رئیس', 'قوه', 'قضائیه', 'و', 'یک', 'از', 'فقهای', 'شورا', 'نگهبان', 'به', 'انتخاب', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', ')', 'به', 'گونه', '#است', 'که', 'همه', 'یا', 'بیشتر', 'اعضا', 'آن', 'توسط', 'رهبر', 'نصب\u200cشده\u200cاند', '،', 'در', 'دو', 'حالت', '،', 'اعتبار', 'شورا', '،', 'از', 'منظر', 'اصول', 'فقه', 'شیعه', '،', 'مورد', 'تردید', 'قرار', 'گرفت#گیر', '.']","['رییس\u200cجمهور', '،', 'رییس', 'قوه', 'قضاییه', 'و', 'دو', 'تن', 'از', 'نمایندگان', 'مجلس', 'شورا', 'اسلام', 'به', 'انتخاب', 'مجلس', 'خبرگان', '،', 'اعضا', 'شورا', 'رهبر', '#هست', '.']",c
