premise,hypothesis,label
"['در', 'منابع', 'اسلام', 'عوامل', 'پذیرش', 'صلح', 'توسط', 'امام', 'حسن', '(', 'ع', ')', '،', 'صلح', 'دوست', '،', 'بیزاری', 'از', 'سیاست', 'و', 'چنددستگی', 'متعاقب', 'و', 'تمایل', 'به', 'جلوگیری', 'از', 'خون', 'ریزی\u200cهای', 'گسترده', 'و', 'در', 'یک\u200cکلام', 'فریب', 'غالب', 'و', 'حقیقت', 'مغلوب', 'گزارش', 'شده\u200cاست', '.']","['امام', 'حسن', '(', 'ع', ')', 'پس', 'از', 'شهادت', 'پدر', 'گرام', '،', 'امام', 'علی', '(', 'ع', ')', 'خلافت', 'را', 'پذیرفت#پذیر', '.']",n
"['بخش', 'گسترد#گستر', 'از', 'بحث', 'قرآن', 'در', 'قالب', 'سرگذشت', 'اقوام', 'پیشین', 'و', 'داستان', 'گذشتگان', 'بیان\u200cشده', '#است', 'و', 'قرآن', 'دستور', 'کنجکاو', 'و', 'تحقیق', 'در', 'آن', 'را', 'داد#ده', 'تا', 'مردم', 'از', 'آن', 'پند', 'و', 'عبرت', 'آموخت#آموز', '.']","['قرآن', 'برای', 'درس', 'عبرت', 'گرفتن', '،', 'دستور', 'کنجکاو', 'و', 'تحقیق', 'در', 'احوال', 'پیشینیان', 'را', 'داد#ده', '.']",e
"['بخش', 'گسترد#گستر', 'از', 'بحث', 'قرآن', 'در', 'قالب', 'سرگذشت', 'اقوام', 'پیشین', 'و', 'داستان', 'گذشتگان', 'بیان\u200cشده', '#است', 'و', 'قرآن', 'دستور', 'کنجکاو', 'و', 'تحقیق', 'در', 'آن', 'را', 'داد#ده', 'تا', 'مردم', 'از', 'آن', 'پند', 'و', 'عبرت', 'آموخت#آموز', '.']","['برای', 'کشف', 'قوانین', 'تاریخ', '،', 'قرآن', 'دستور', 'کنجکاو', 'و', 'تحقیق', 'در', 'احوال', 'پیشینیان', 'را', 'داد#ده', '.']",c
"['بخش', 'گسترد#گستر', 'از', 'بحث', 'قرآن', 'در', 'قالب', 'سرگذشت', 'اقوام', 'پیشین', 'و', 'داستان', 'گذشتگان', 'بیان\u200cشده', '#است', 'و', 'قرآن', 'دستور', 'کنجکاو', 'و', 'تحقیق', 'در', 'آن', 'را', 'داد#ده', 'تا', 'مردم', 'از', 'آن', 'پند', 'و', 'عبرت', 'آموخت#آموز', '.']","['نگریست#نگر', 'که', 'عاقبت', 'کار', 'آن', 'که', 'پیامبر', 'را', 'به', 'دروغ', 'نسبت', 'داد#ده', '،', 'چگونه', 'بود#باش', '.']",n
"['امام', 'خمینی', '(', 'س', ')', 'به', 'دو', 'آزاد', 'اشاره', 'کرد#کن', '؛', 'یک', 'آزاد', 'بزرگ', 'که', 'شهادت', '#است', 'و', 'بیانگر', 'انسان\u200cشناسی', 'اله', 'ایشان', 'در', 'برابر', 'انسان\u200cشناسی', 'مادی', 'لیبرالهاست', 'و', 'دیگر', 'آزاد', 'از', 'دخالت', 'بیگانگان', '(', 'آزاد', 'اجتماع', 'به', 'معنا', 'استقلال', ')', '#است', '.']","['در', 'کلمات', 'مرحوم', 'امام', 'خمینی', '(', 'قدس', 'سره', ')', 'آزاد', 'بزرگ', 'به', 'شهادت', 'اطلاق', 'شد#شو', '.']",e
"['امام', 'خمینی', '(', 'س', ')', 'به', 'دو', 'آزاد', 'اشاره', 'کرد#کن', '؛', 'یک', 'آزاد', 'بزرگ', 'که', 'شهادت', '#است', 'و', 'بیانگر', 'انسان\u200cشناسی', 'اله', 'ایشان', 'در', 'برابر', 'انسان\u200cشناسی', 'مادی', 'لیبرالهاست', 'و', 'دیگر', 'آزاد', 'از', 'دخالت', 'بیگانگان', '(', 'آزاد', 'اجتماع', 'به', 'معنا', 'استقلال', ')', '#است', '.']","['امام', 'خمینی', '(', 'ره', ')', 'ساده', 'زیستی', 'را', 'به', 'عنوان', 'آزاد', 'بزرگ', 'معرف', 'کرد#کن', '.']",c
"['امام', 'خمینی', '(', 'س', ')', 'به', 'دو', 'آزاد', 'اشاره', 'کرد#کن', '؛', 'یک', 'آزاد', 'بزرگ', 'که', 'شهادت', '#است', 'و', 'بیانگر', 'انسان\u200cشناسی', 'اله', 'ایشان', 'در', 'برابر', 'انسان\u200cشناسی', 'مادی', 'لیبرالهاست', 'و', 'دیگر', 'آزاد', 'از', 'دخالت', 'بیگانگان', '(', 'آزاد', 'اجتماع', 'به', 'معنا', 'استقلال', ')', '#است', '.']","['حضرت', 'امام', 'خمینی', '(', 'ره', ')', '،', 'برای', 'آزاد', 'ملت', 'مسلمان', 'ایران', '،', 'سختی', 'فراوان', 'را', 'به', 'جان', 'خرید', '.']",n
"['وظیفه', 'ولایت', 'در', 'زمان', 'غیبت', 'کبر', 'از', 'دوران', 'خاتمیت', '،', 'بر', 'عهده', 'ولی\u200cفقیه', '#است', 'و', 'همچنین', 'او', 'مه', 'رکن', 'جامعه', 'اسلام', 'و', 'تضمین\u200cکننده', 'ادامه', 'آن', 'نیز', 'بود#باش', '.']","['در', 'دوره', 'غیبت', 'کبر', 'از', 'زمان', 'خاتمیت', '،', 'ولی\u200cفقیه', 'رکن', 'اساس', 'جامعه', 'اسلام', 'و', 'ضامن', 'تداوم', 'آن', '#است', '.']",e
"['وظیفه', 'ولایت', 'در', 'زمان', 'غیبت', 'کبر', 'از', 'دوران', 'خاتمیت', '،', 'بر', 'عهده', 'ولی\u200cفقیه', '#است', 'و', 'همچنین', 'او', 'مه', 'رکن', 'جامعه', 'اسلام', 'و', 'تضمین\u200cکننده', 'ادامه', 'آن', 'نیز', 'بود#باش', '.']","['در', 'زمان', 'غیبت', 'کبر', '،', 'ائمه', 'معصومین', 'به', 'عنوان', 'ولی', 'جامعه', 'اسلام', 'و', 'اساسی\u200cترین', 'رکن', 'آن', 'جامعه', 'شناخت#شناس', '.']",c
"['وظیفه', 'ولایت', 'در', 'زمان', 'غیبت', 'کبر', 'از', 'دوران', 'خاتمیت', '،', 'بر', 'عهده', 'ولی\u200cفقیه', '#است', 'و', 'همچنین', 'او', 'مه', 'رکن', 'جامعه', 'اسلام', 'و', 'تضمین\u200cکننده', 'ادامه', 'آن', 'نیز', 'بود#باش', '.']","['ولی\u200cفقیه', '،', 'رهبر', 'جامعه', 'اسلام', 'در', 'عصر', 'غیبت', 'کبر', 'و', 'دارنده', 'مقام', 'افتا', '،', 'قضاوت', 'و', 'حکومت', '#است', '.']",n
"['رسولان', 'را', 'فرستاد#فرست', 'که', 'بشارت', 'داد#ده', 'و', 'بترسانند', 'تا', 'آنکه', 'پس', 'از', 'فرستادن', 'رسولان', '،', 'مردم', 'را', 'بر', 'خدا', 'حجت', 'بود#باش', '.', 'فلسفه', 'فرستادن', 'پیامبر', '،', 'اتمام', 'حجت', 'خدا', 'بر', 'مردم', '#است', '،', 'تا', 'گفت#گوی', ':', 'رهبر', 'و', 'راهنما', 'داشت#دار', 'و', 'دانست#دان', '.']","['«', 'پیامبرانی', '(', 'را', 'فرستاد#فرست', ')', 'که', 'بشارت\u200cدهنده', 'و', 'بیم\u200cدهنده', 'بود#باش', '،', 'تا', 'پس', 'از', 'پیامبر', '،', 'برای', 'مردم', 'بر', 'خدا', 'حجت', 'بود#باش', '.', '»', 'به', 'اتمام', 'حجت', 'خدا', 'با', 'انسان', 'اشاره', 'داشت#دار', '.']",e
"['رسولان', 'را', 'فرستاد#فرست', 'که', 'بشارت', 'داد#ده', 'و', 'بترسانند', 'تا', 'آنکه', 'پس', 'از', 'فرستادن', 'رسولان', '،', 'مردم', 'را', 'بر', 'خدا', 'حجت', 'بود#باش', '.', 'فلسفه', 'فرستادن', 'پیامبر', '،', 'اتمام', 'حجت', 'خدا', 'بر', 'مردم', '#است', '،', 'تا', 'گفت#گوی', ':', 'رهبر', 'و', 'راهنما', 'داشت#دار', 'و', 'دانست#دان', '.']","['از', 'آیه', '«', 'پیامبرانی', '(', 'را', 'فرستاد#فرست', ')', 'که', 'بشارت\u200cدهنده', 'و', 'بیم\u200cدهنده', 'بود#باش', '،', 'تا', 'پس', 'از', 'پیامبر', '،', 'برای', 'مردم', 'بر', 'خدا', 'حجت', 'بود#باش', '.', '»', 'عصمت', 'پیامبر', 'برداشت', 'شد#شو', '.']",c
"['رسولان', 'را', 'فرستاد#فرست', 'که', 'بشارت', 'داد#ده', 'و', 'بترسانند', 'تا', 'آنکه', 'پس', 'از', 'فرستادن', 'رسولان', '،', 'مردم', 'را', 'بر', 'خدا', 'حجت', 'بود#باش', '.', 'فلسفه', 'فرستادن', 'پیامبر', '،', 'اتمام', 'حجت', 'خدا', 'بر', 'مردم', '#است', '،', 'تا', 'گفت#گوی', ':', 'رهبر', 'و', 'راهنما', 'داشت#دار', 'و', 'دانست#دان', '.']","['انگیزه', 'دیگر', 'برای', 'بعثت', 'پیامبر', '،', 'رفع', 'اختلاف', 'و', 'دو', 'دستگی\u200cها', 'میان', 'بشر', 'بود#باش', '.', 'پیامبر', 'با', 'تعالیم', 'خود', 'مبعوث', 'گردیدند', 'تا', 'به', 'اختلاف', 'پایان', 'بخشید#بخش', '.']",n
"['مرحوم', 'استاد', 'مطهر', 'فرمود#فرما', ':', 'خود', 'سعادت', 'که', 'غایت', 'اصل', 'و', 'نهائی', '#است', 'و', 'در', 'ابتدا', 'مفهوم', 'واضح', 'و', 'بدیهی', 'به', 'نظر', 'رسید#رس', 'یک', 'از', 'ابهام', 'آمیزترین', 'مفاهیم', '#است', '.']","['از', 'نظر', 'شهید', 'مطهر', 'سعادت', 'از', 'ابهام', 'آمیزترین', 'کلمات', '#است', '.']",e
"['مرحوم', 'استاد', 'مطهر', 'فرمود#فرما', ':', 'خود', 'سعادت', 'که', 'غایت', 'اصل', 'و', 'نهائی', '#است', 'و', 'در', 'ابتدا', 'مفهوم', 'واضح', 'و', 'بدیهی', 'به', 'نظر', 'رسید#رس', 'یک', 'از', 'ابهام', 'آمیزترین', 'مفاهیم', '#است', '.']","['از', 'نظر', 'استاد', 'مطهر', 'علم', 'یک', 'از', 'ابهام', 'آمیزترین', 'مفاهیم', '#است', '.']",c
"['مرحوم', 'استاد', 'مطهر', 'فرمود#فرما', ':', 'خود', 'سعادت', 'که', 'غایت', 'اصل', 'و', 'نهائی', '#است', 'و', 'در', 'ابتدا', 'مفهوم', 'واضح', 'و', 'بدیهی', 'به', 'نظر', 'رسید#رس', 'یک', 'از', 'ابهام', 'آمیزترین', 'مفاهیم', '#است', '.']","['برخی', 'فیلسوف', 'مدعی', 'شد#شو', 'که', 'راه', 'سعادت', 'را', 'کشف', 'کرد#کن', '.']",n
"['موارد', 'زیاد', 'در', 'مورد', 'حق\u200cالناس', 'بیان\u200cشده', '#است', '.', 'حضرت', 'علی', '(', 'ع', ')', 'فرمود#فرما', ':', '«', 'اما', 'الظلم', 'الذی', 'لا', 'یترک', '،', 'فظلم', 'العباد', 'بعضهم', 'بعضا', '»', '«', 'اما', 'ظلم', 'که', 'بخشود#بخشای', 'ظلم', '#است', 'که', 'بعضی', 'از', 'بندگان', 'خدا', 'بر', 'بعضی', 'دیگر', 'کرد#کن', '.', '»']","['عبارت', 'الظلم', 'الذی', 'لا', 'یترک', 'در', 'مورد', 'امر', 'حق\u200cالناس', 'آمد#آ', '.']",e
"['موارد', 'زیاد', 'در', 'مورد', 'حق\u200cالناس', 'بیان\u200cشده', '#است', '.', 'حضرت', 'علی', '(', 'ع', ')', 'فرمود#فرما', ':', '«', 'اما', 'الظلم', 'الذی', 'لا', 'یترک', '،', 'فظلم', 'العباد', 'بعضهم', 'بعضا', '»', '«', 'اما', 'ظلم', 'که', 'بخشود#بخشای', 'ظلم', '#است', 'که', 'بعضی', 'از', 'بندگان', 'خدا', 'بر', 'بعضی', 'دیگر', 'کرد#کن', '.', '»']","['«', 'الظلم', 'الذی', 'لا', 'یترک', '»', 'در', 'مورد', 'امر', 'حق\u200cالله', 'بیان\u200cشده', '#است', '.']",c
"['موارد', 'زیاد', 'در', 'مورد', 'حق\u200cالناس', 'بیان\u200cشده', '#است', '.', 'حضرت', 'علی', '(', 'ع', ')', 'فرمود#فرما', ':', '«', 'اما', 'الظلم', 'الذی', 'لا', 'یترک', '،', 'فظلم', 'العباد', 'بعضهم', 'بعضا', '»', '«', 'اما', 'ظلم', 'که', 'بخشود#بخشای', 'ظلم', '#است', 'که', 'بعضی', 'از', 'بندگان', 'خدا', 'بر', 'بعضی', 'دیگر', 'کرد#کن', '.', '»']","['سه', 'نوع', 'حق', 'با', 'عناوین', 'حق\u200cالناس', '،', 'حق\u200cالله', 'و', 'حق', 'نفس', 'داشت#دار', '.']",n
"['ایمان', 'و', 'عمل', 'صالح', 'هر', 'دو', 'باید', 'در', 'کنار', 'یکدیگر', 'بود#باش', '.', 'عمل', 'صالح', 'وقت', 'ارزش', 'پیدا', 'کرد#کن', 'که', 'سرچشمه', 'آن', 'ایمان', 'بود#باش', '.']","['ارتباط', 'میان', 'ایمان', 'و', 'عمل', 'صالح', 'این', '#است', 'که', 'ایمان', 'سرچشمه', 'عمل', 'صالح', '#است', '.']",e
"['ایمان', 'و', 'عمل', 'صالح', 'هر', 'دو', 'باید', 'در', 'کنار', 'یکدیگر', 'بود#باش', '.', 'عمل', 'صالح', 'وقت', 'ارزش', 'پیدا', 'کرد#کن', 'که', 'سرچشمه', 'آن', 'ایمان', 'بود#باش', '.']","['ایمان', 'از', 'عمل', 'صالح', 'سرچشمه', 'گرفت#گیر', 'و', 'نه', 'برعکس', '.']",c
"['ایمان', 'و', 'عمل', 'صالح', 'هر', 'دو', 'باید', 'در', 'کنار', 'یکدیگر', 'بود#باش', '.', 'عمل', 'صالح', 'وقت', 'ارزش', 'پیدا', 'کرد#کن', 'که', 'سرچشمه', 'آن', 'ایمان', 'بود#باش', '.']","['هدف', 'از', 'انجام', 'عمل', 'صالح', 'بالا', 'بردن', 'معنویت', 'و', 'تکامل', 'روح', 'انسان', '#است', '.']",n
"['از', 'قرآن', 'و', 'روایات', 'بر', 'آمد#آ', 'که', 'فرشتگان', '،', 'جان', 'همه', 'انسان', 'را', 'یکسان', 'گرفت#گیر', '،', 'بلکه', 'بعضی', 'را', 'با', 'احترام', 'و', 'آسان', 'و', 'برخی', 'دیگر', 'را', 'با', 'خشونت', 'و', 'سختی', '.']","['مرگ', 'برای', 'همه', 'انسان', 'یکسان', 'نیست', 'بلکه', 'برای', 'بعضی', 'دشوار', 'و', 'بعضی', 'دیگر', 'آسان', 'بود#باش', '.']",e
"['از', 'قرآن', 'و', 'روایات', 'بر', 'آمد#آ', 'که', 'فرشتگان', '،', 'جان', 'همه', 'انسان', 'را', 'یکسان', 'گرفت#گیر', '،', 'بلکه', 'بعضی', 'را', 'با', 'احترام', 'و', 'آسان', 'و', 'برخی', 'دیگر', 'را', 'با', 'خشونت', 'و', 'سختی', '.']","['مرگ', 'برای', 'همه', 'انسان', 'یکسان', '#است', 'و', 'برای', 'همه', 'افراد', 'بسیار', 'سخت', 'و', 'دشوار', '#است', '.']",c
"['از', 'قرآن', 'و', 'روایات', 'بر', 'آمد#آ', 'که', 'فرشتگان', '،', 'جان', 'همه', 'انسان', 'را', 'یکسان', 'گرفت#گیر', '،', 'بلکه', 'بعضی', 'را', 'با', 'احترام', 'و', 'آسان', 'و', 'برخی', 'دیگر', 'را', 'با', 'خشونت', 'و', 'سختی', '.']","['مرگ', 'آسان', 'غالبا', 'برای', 'صالح', 'و', 'مومنان', '#است', '.']",n
"['«', 'إنما', 'یرید', 'الله', 'لیذهب', 'عنکم', 'الرجس', 'أهل', 'البیت', 'و', 'یطهرکم', 'تطهیرا', '»', 'سی', 'و', 'سومین', 'آیه', 'از', 'سی', 'و', 'سومین', 'سوره', 'قرآن', 'کریم', '#است', 'که', 'مشهور', 'به', 'آیه', 'تطهیر', '#است', '.']","['در', 'قرآن', '،', 'آیه', 'شریفه', '«', 'انما', 'یرید', 'الله', 'لیذهب', 'عنکم', 'الرجس', 'اهل\u200cالبیت', 'و', 'یطهرکم', 'تطهیرا', '»', 'به', 'آیه', 'تطهیر', 'شهرت', 'داشت#دار', '#است', '.']",e
"['«', 'إنما', 'یرید', 'الله', 'لیذهب', 'عنکم', 'الرجس', 'أهل', 'البیت', 'و', 'یطهرکم', 'تطهیرا', '»', 'سی', 'و', 'سومین', 'آیه', 'از', 'سی', 'و', 'سومین', 'سوره', 'قرآن', 'کریم', '#است', 'که', 'مشهور', 'به', 'آیه', 'تطهیر', '#است', '.']","['آیه', 'شریفه', '«', 'انما', 'یرید', 'الله', 'لیذهب', 'عنکم', 'الرجس', 'اهل\u200cالبیت', 'و', 'یطهرکم', 'تطهیرا', '»', 'معروف', 'به', 'آیه', 'ولایت', '#است', '.']",c
"['«', 'إنما', 'یرید', 'الله', 'لیذهب', 'عنکم', 'الرجس', 'أهل', 'البیت', 'و', 'یطهرکم', 'تطهیرا', '»', 'سی', 'و', 'سومین', 'آیه', 'از', 'سی', 'و', 'سومین', 'سوره', 'قرآن', 'کریم', '#است', 'که', 'مشهور', 'به', 'آیه', 'تطهیر', '#است', '.']","['آیه', 'تطهیر', 'بخشی', 'از', 'آیه', '۳۳', 'سوره', 'احزاب', '#است', 'که', 'در', 'آن', 'به', 'اراده', 'خداوند', 'بر', 'پاک', 'اهل\u200cبیت', '(', 'ع', ')', 'از', 'رجس', 'و', 'پلید', 'تصریح\u200cشده', '#است', '.']",n
"['ازنظر', 'قرآن', 'کریم', 'اهداف', 'زیر', 'بنا', 'و', 'بنیادین', 'بعثت', 'انبیا', '(', 'علیه', 'اسلام', ')', 'فرا', 'خواند#خوان', 'مردم', 'به', 'پرستش', 'خدا', 'یگانه', 'و', 'دور', 'از', 'طاغوت', 'و', 'مظاهر', 'آن', '#است', 'و', 'این', 'دو', 'جدا', 'نشدن', '#هست', '.']","['با', 'توجه', 'به', 'آیات', 'قرآن', 'کریم', 'بعثت', 'انبیاء', 'برای', 'دعوت', 'مردم', 'به', 'پرستش', 'خدا', 'باید', 'همراه', 'نفی', 'طاغوت', 'بود#باش', '.']",e
"['ازنظر', 'قرآن', 'کریم', 'اهداف', 'زیر', 'بنا', 'و', 'بنیادین', 'بعثت', 'انبیا', '(', 'علیه', 'اسلام', ')', 'فرا', 'خواند#خوان', 'مردم', 'به', 'پرستش', 'خدا', 'یگانه', 'و', 'دور', 'از', 'طاغوت', 'و', 'مظاهر', 'آن', '#است', 'و', 'این', 'دو', 'جدا', 'نشدن', '#هست', '.']","['بر', 'اساس', 'آیات', 'قرآن', 'کریم', 'بعثت', 'انبیاء', 'برای', 'دعوت', 'مردم', 'به', 'پرستش', 'خدا', 'باید', 'در', 'کنار', 'همراه', 'با', 'طاغوت', 'بود#باش', '.']",c
"['ازنظر', 'قرآن', 'کریم', 'اهداف', 'زیر', 'بنا', 'و', 'بنیادین', 'بعثت', 'انبیا', '(', 'علیه', 'اسلام', ')', 'فرا', 'خواند#خوان', 'مردم', 'به', 'پرستش', 'خدا', 'یگانه', 'و', 'دور', 'از', 'طاغوت', 'و', 'مظاهر', 'آن', '#است', 'و', 'این', 'دو', 'جدا', 'نشدن', '#هست', '.']","['طاغوت', 'آن', 'کس', '#است', 'که', 'گفت#گو', 'من', 'حق', 'دستور', 'دادن', 'داشت#دار', 'در', 'حالیکه', 'خداوند', 'چنین', 'اجازه', 'را', 'به', 'او', 'داد#ده', '.']",n
"['انبیا', 'ماموریت', 'داشت#دار', 'که', 'با', 'آموزش', 'خود', 'میل', 'فطری', 'را', 'در', 'انسان', 'بیدار', 'و', 'به', 'شکل', 'ناآگاهانه', 'در', 'آورد#آور', 'و', 'او', 'را', 'به', 'سو', 'فطرت', 'اولیه', 'هدایت', 'نمایند', '.']","['انبیا', 'ماموریت', 'داشت#دار', 'که', 'با', 'آموزش', 'خود', 'گرایش', 'فطری', 'را', 'در', 'بشر', 'به', 'شکل', 'ناآگاهانه', 'درآورند', '.']",e
"['انبیا', 'ماموریت', 'داشت#دار', 'که', 'با', 'آموزش', 'خود', 'میل', 'فطری', 'را', 'در', 'انسان', 'بیدار', 'و', 'به', 'شکل', 'ناآگاهانه', 'در', 'آورد#آور', 'و', 'او', 'را', 'به', 'سو', 'فطرت', 'اولیه', 'هدایت', 'نمایند', '.']","['پیامبر', 'ماموریت', 'داشت#دار', 'که', 'با', 'آموزش', 'خود', 'پرستش', 'را', 'به', 'انسان', 'بیاموزند', '.']",c
"['انبیا', 'ماموریت', 'داشت#دار', 'که', 'با', 'آموزش', 'خود', 'میل', 'فطری', 'را', 'در', 'انسان', 'بیدار', 'و', 'به', 'شکل', 'ناآگاهانه', 'در', 'آورد#آور', 'و', 'او', 'را', 'به', 'سو', 'فطرت', 'اولیه', 'هدایت', 'نمایند', '.']","['اگر', 'دین', 'ریشه', 'در', 'فطرت', 'آدم', 'داشت#دار', '،', 'با', 'افزایش', 'علم', 'جای', 'خود', 'را', 'به', 'اصل', 'کامل', 'از', 'خود', 'داد#ده', '.']",n
"['پس', 'آنگاه', 'که', '(', 'در', 'قیامت', ')', 'چشم', 'خیره', 'گشت#گرد', '.', 'و', 'ماه', 'تاریک', 'شد#شو', 'و', 'خورشید', 'و', 'ماه', 'جمع', 'شد#شو', '.', 'در', 'آن', 'روز', 'انسان', 'گفت#گو', ':', 'گریزگاه', 'کجاست', '؟', 'هرگز', '،', 'ملجأ', 'و', 'پناهگاه', 'نیست', '.', 'آن', 'روز', 'قرارگاه', 'فقط', 'نزد', 'پروردگار', 'توس', '.']","['در', 'مرحله', 'بعد', 'از', 'قیامت', '،', 'انسان', 'گفت#گوی', ':', '«', 'کجا', 'مفر', 'و', 'پناهگاه', '#است', '»', '.']",e
"['پس', 'آنگاه', 'که', '(', 'در', 'قیامت', ')', 'چشم', 'خیره', 'گشت#گرد', '.', 'و', 'ماه', 'تاریک', 'شد#شو', 'و', 'خورشید', 'و', 'ماه', 'جمع', 'شد#شو', '.', 'در', 'آن', 'روز', 'انسان', 'گفت#گو', ':', 'گریزگاه', 'کجاست', '؟', 'هرگز', '،', 'ملجأ', 'و', 'پناهگاه', 'نیست', '.', 'آن', 'روز', 'قرارگاه', 'فقط', 'نزد', 'پروردگار', 'توس', '.']","['آدم', 'در', 'مرحله', 'برزخ', 'گفت#گوی', ':', '«', 'کجا', 'مفر', 'و', 'پناهگاه', '#است', '»', '.']",c
"['پس', 'آنگاه', 'که', '(', 'در', 'قیامت', ')', 'چشم', 'خیره', 'گشت#گرد', '.', 'و', 'ماه', 'تاریک', 'شد#شو', 'و', 'خورشید', 'و', 'ماه', 'جمع', 'شد#شو', '.', 'در', 'آن', 'روز', 'انسان', 'گفت#گو', ':', 'گریزگاه', 'کجاست', '؟', 'هرگز', '،', 'ملجأ', 'و', 'پناهگاه', 'نیست', '.', 'آن', 'روز', 'قرارگاه', 'فقط', 'نزد', 'پروردگار', 'توس', '.']","['أین', 'المفر', ':', 'گریزگاه', 'کجا', '#است', '؟!']",n
"['مجازات', 'فساد', 'کنندگان', 'در', 'زمین', 'حد', '#است', 'و', 'مجازات', 'مست', 'مجازات', 'حد', '#است', '.']","['مجازات', 'فساد', 'در', 'زمین', 'و', 'شرابخواری', 'به', 'ترتیب', 'حد', 'و', 'حد', '#است', '.']",e
"['مجازات', 'فساد', 'کنندگان', 'در', 'زمین', 'حد', '#است', 'و', 'مجازات', 'مست', 'مجازات', 'حد', '#است', '.']","['مجازات', 'فساد', 'در', 'زمین', 'قصاص', 'و', 'مجازات', 'شرابخواری', 'حد', '#است', '.']",c
"['مجازات', 'فساد', 'کنندگان', 'در', 'زمین', 'حد', '#است', 'و', 'مجازات', 'مست', 'مجازات', 'حد', '#است', '.']","['آن', 'که', 'در', 'زمین', 'فساد', 'کرد#کن', 'با', 'خدا', 'و', 'رسول', 'خدا', 'در', 'جنگید#جنگ', '.']",n
"['در', 'هجرت', 'به', 'مدینه', 'و', 'ماجرا', 'آن', '،', 'تنها', 'آیات', 'از', 'سوره', 'بقره', 'و', 'انفال', 'و', 'توبه', 'نازل', 'شد#شو', '.']","['قرآن', 'به', 'مدت', 'ده', 'سال', 'در', 'مدینه', 'نازل', 'شد#شو', '.']",n
"['امام', 'هادی', 'در', 'زمان', 'حکومت', 'متوکل', 'عباس', 'مسموم', 'شده', 'و', 'به', 'شهادت', 'رسید', '.']","['امام', 'هادی', 'در', 'زمان', 'متوکل', 'عباس', 'به', 'شهادت', 'رسید', '.']",e
"['امام', 'هادی', 'در', 'زمان', 'حکومت', 'متوکل', 'عباس', 'مسموم', 'شده', 'و', 'به', 'شهادت', 'رسید', '.']","['شهادت', 'امام', 'هادی', 'در', 'زمان', 'مامون', 'عباس', '#است', '.']",c
"['امام', 'هادی', 'در', 'زمان', 'حکومت', 'متوکل', 'عباس', 'مسموم', 'شده', 'و', 'به', 'شهادت', 'رسید', '.']","['امام', 'هادی', 'با', 'چند', 'تن', 'از', 'خلفا', 'عباس', 'از', 'جمله', 'متوکل', 'همزمان', 'بود#باش', '.']",n
"['این', 'واکنش', 'در', 'نظام', 'کیفر', 'ایران', 'در', 'جنایت', 'عمد', 'موجب', 'قصاص', 'و', 'در', 'جنایت', 'غیرعمد', 'موجب', 'دیه', '#است', '.']","['جنایات', 'عمد', 'و', 'غالبا', 'جنایات', 'غیر', 'عمد', 'به', 'ترتیب', 'مشمول', 'مجازات', 'قصاص', 'و', 'دیه', '#است', '.']",e
"['این', 'واکنش', 'در', 'نظام', 'کیفر', 'ایران', 'در', 'جنایت', 'عمد', 'موجب', 'قصاص', 'و', 'در', 'جنایت', 'غیرعمد', 'موجب', 'دیه', '#است', '.']","['جنایات', 'عمد', 'مجازات', 'قصاص', 'داشت#دار', 'و', 'غالبا', 'جنایات', 'غیر', 'عمد', 'مجازات', 'حد', 'داشت#دار', '.']",c
"['این', 'واکنش', 'در', 'نظام', 'کیفر', 'ایران', 'در', 'جنایت', 'عمد', 'موجب', 'قصاص', 'و', 'در', 'جنایت', 'غیرعمد', 'موجب', 'دیه', '#است', '.']","['باید', 'جرایم', 'را', 'به', 'دو', 'دسته', 'عمد', 'و', 'غیر', 'عمد', 'تقسیم', 'کرد#کن', '.']",n
"['سه', 'مورد', 'از', 'حکم', 'ربا', 'استثنا', 'شده', 'و', 'جایز', '#است', ':', '۱', '-', 'بین', 'پدر', 'و', 'فرزند', '۲', '-', 'بین', 'مرد', 'و', 'زن', '۳', '-', 'اضافه', 'گرفتن', 'مسلمان', 'از', 'کافر', 'غیر', 'ذم', '.']","['موارد', 'استثنایی', 'که', 'در', 'آن', 'حکم', 'حرمت', 'رباجایز', '#است', 'ربای', 'بین', 'پدر', 'و', 'فرزند', '،', 'ربای', 'بین', 'زن', 'و', 'شوهر', 'و', 'ربود#ربای', 'که', 'مسلمان', 'از', 'کافر', 'غیر', 'ذم', 'گرفت#گیر', '،', 'بود#باش', '.']",e
"['سه', 'مورد', 'از', 'حکم', 'ربا', 'استثنا', 'شده', 'و', 'جایز', '#است', ':', '۱', '-', 'بین', 'پدر', 'و', 'فرزند', '۲', '-', 'بین', 'مرد', 'و', 'زن', '۳', '-', 'اضافه', 'گرفتن', 'مسلمان', 'از', 'کافر', 'غیر', 'ذم', '.']","['ربا', 'تنها', 'در', 'صورت', 'مجاز', '#است', 'که', 'مسلمان', 'از', 'کافر', 'غیر', 'ذم', '،', 'ربا', 'دریافت', 'کند', '.']",c
